Actual,Predicted
0.9964154592224456,0.9964085523235396
0.9965258109481616,0.9965225302192707
0.9956677939173836,0.9956870202277087
0.9969659843967972,0.9969704377559965
0.996785907083726,0.996785907083726
0.9979033565807376,0.9979405770365423
0.9971304409834733,0.9971942954299107
0.9955095699738968,0.9954787107350727
0.9965220777338668,0.9965022739064352
0.996785907083726,0.996785907083726
0.9986694771452956,0.9986792343797867
0.9970716568506972,0.9970828725582529
0.9958347816356644,0.9958169200648093
0.9968188109592117,0.9968163732972178
0.9986078782401128,0.9985369591378397
0.9973426794649112,0.9968671117797271
0.9969519734054656,0.9969602432564665
0.9965220039567328,0.9965438522785057
0.9956008205899398,0.9957970591305889
0.9961226360143872,0.9961490259847392
0.9968500597157556,0.996842376399315
0.9950664531515314,0.9951746451730084
0.9968499011555406,0.9967871330265399
0.9958768750023228,0.9962968016206465
0.9952741351446752,0.9954000991454731
0.9967535126770158,0.9967173980275209
0.9969008389145232,0.996862176342612
0.9991461594979494,0.9991461594979494
0.9952897942824382,0.9946775401226158
0.9962994359170804,0.9963143744650014
0.9968934641721128,0.9969331085714478
0.9960810249281854,0.9960595880964711
0.996711282398082,0.9967112823980819
0.997835605868143,0.997800694062369
0.9959936207645476,0.9959939555013074
0.9960398210998354,0.9960499292186061
0.9966709062433582,0.9966806709883568
0.9971417012548404,0.9971413807228718
0.9964067788042824,0.9963748654838388
0.9967338519104528,0.9967434893635628
0.995695404005977,0.9956987966210871
0.9952279604236708,0.9952599555619347
0.9980634867287514,0.9980030975800879
0.995260188793157,0.9954172884955427
0.9958112667446288,0.9958541727759957
0.9966104928571736,0.9966124119308524
0.9968790929853087,0.9968790929853087
0.9967915662343207,0.9967333340952692
0.9965265320286644,0.9965758050407953
0.9974754233238812,0.9974625558981831
0.9967407220086748,0.9967026493895287
0.996785907083726,0.996785907083726
0.9965982785181772,0.9966498093745787
0.9960422393723236,0.9960360206147972
0.996833994801733,0.9968403154845882
0.9991461594979494,0.9991461594979495
0.994867748315288,0.9945076370074442
0.9971977979036918,0.9971396391398859
0.9984893333922772,0.9984143840339178
0.9991461594979494,0.9990739763511729
0.9969991646579516,0.9969823292107577
0.9953245574593268,0.9954499936785601
0.9963591312566829,0.996376518282338
0.9958114860297016,0.9957568931903044
0.9968519402322664,0.9968363318917074
0.9966868080809682,0.9966853806224817
0.9953412600901655,0.9953162780907185
0.9965141752538956,0.9965248384791522
0.9970482063188546,0.9970501900212478
0.994965610702232,0.9947728307885609
0.9968790929853087,0.9968790929853087
0.9970178178947728,0.9970796002351268
0.9967465607395708,0.9967760430597931
0.9976451262772849,0.9975828725784296
0.996157805728034,0.9961523902394896
0.9959986106324732,0.9959203673076548
0.9960702768792132,0.9960944338275691
0.9961887870178662,0.9963448502032854
0.9958977124114506,0.9959802383190878
0.996711282398082,0.9967112823980819
0.9952714288250712,0.9952629375806765
0.9965820368599724,0.996590172138259
0.9966946075326624,0.9966780161859703
0.9959954540020064,0.9960776409046074
0.9989086631086496,0.9988099467010331
0.9957457518711104,0.9957412865142118
0.9956345632024526,0.9956569419682257
0.9958226093103358,0.995440708424399
0.9970734749374917,0.9970646271455829
0.9963691043563052,0.9963467576295225
0.9991461594979494,0.9991332871549762
0.9966356642895666,0.9966146708345173
0.9955244916820432,0.9954976983745599
0.9964479555653718,0.9964389230428184
0.9962776602349576,0.9962788753090236
0.9942928694416742,0.9944904527220154
0.997287471474278,0.9972756031880934
0.9955553925369388,0.9951266772758592
0.995909431690478,0.995448000686426
0.9954813487525316,0.9954690148318821
0.9958090161322672,0.9957677563816809
0.9968640275621218,0.9968367384585636
0.996476251491934,0.9964481594223263
0.9961564117563804,0.9961695593171215
0.996785907083726,0.996785907083726
0.9956582003228176,0.9956924166594369
0.997626575284658,0.9976249704652302
0.9965626830018904,0.9966011232633465
0.9969303240038628,0.996927276205147
0.9991461594979494,0.9991189961371604
0.9976967945099277,0.9974742054462026
0.998167910637071,0.9981537712747705
0.9966984921697052,0.99668056061377
0.997159579388387,0.997011758626579
0.9950169687271496,0.9948985093491427
0.9965025904760504,0.9963828905314025
0.9963872390197844,0.9963873620363961
0.9962321466607352,0.996216965627508
0.9971379145634284,0.9971262551154253
0.996785907083726,0.996785907083726
0.9967459780885284,0.9967666625316712
0.997091680643019,0.9970992066260036
0.9968790929853087,0.9968790929853087
0.9956713619297048,0.9957251333070016
0.9967499948678844,0.9967439055758682
0.9959371597712098,0.9959351185625211
0.99629790613837,0.9962941548455158
0.9961452126600252,0.9961004745617442
0.9977226398764228,0.9977195457447064
0.9965239032316794,0.9965093795595374
0.9948676938098736,0.9947322220992748
0.9960802831532376,0.9961176720692875
0.9954636856717678,0.9954153692730972
0.9953757252696146,0.995589679673146
0.996785907083726,0.996785907083726
0.9968790929853087,0.9968790929853087
0.9967759207216266,0.996784118933462
0.9986339507531294,0.998579712844649
0.9954193010138662,0.9947353125379
0.9969155346041052,0.9968734002676991
0.9969646916612016,0.9969716633420185
0.9962880621851216,0.9962884884819974
0.9971736083073176,0.9969243560050253
0.9986608012849708,0.9986374324400212
0.9991461594979494,0.9988758555072339
0.9964714659953656,0.9964890884069827
0.9969833999855892,0.996968689044834
0.9964538282301963,0.9963930896477189
0.9965104402910296,0.9965179077162826
0.9962372578106315,0.996402396147436
0.9978566403515264,0.9978228951399054
0.9966666013444186,0.9966666013444186
0.996154736483566,0.9961704094488327
0.9967386533803334,0.9966969288411045
0.9985563120057136,0.9984888621593297
0.9956646186485602,0.9957651127008103
0.9966751446007844,0.9966749488590849
0.9964362847794946,0.9964248551626237
0.9972979723587364,0.9973740697576773
0.9942727698722482,0.9944893304243598
0.9984846681609898,0.9985831629474279
0.9961395225729082,0.9960747618352799
0.9991461594979494,0.9991461594979495
0.9991461594979494,0.9990622975138699
0.9960243905985874,0.9960403379720084
0.9982072669768955,0.9981415493543724
0.9969343943741972,0.9969482125980087
0.9958963646256064,0.9959599588518085
0.9980778070446894,0.9982099606336865
0.99617379422806,0.9961334050357716
0.995683057192283,0.9956817767350031
0.9986700908514742,0.9986716180325929
0.9967419380375222,0.9967419082781069
0.9963810376184954,0.9964154715519984
0.9982159365145814,0.998277258154158
0.9948652746978608,0.9946329733208087
0.996458694570548,0.9964517652313561
0.9960844742074928,0.9960191953349259
0.9981128078661043,0.9979801850385978
0.9962284235824144,0.9962615525238471
0.9967227733594192,0.9967100217837511
0.9971720806600478,0.9971499569486653
0.9968790929853087,0.9968790929853087
0.996711282398082,0.9967112823980819
0.9952679842213285,0.9952957344466115
0.9960362468910676,0.9960372847512797
0.9966326582464275,0.9966749236548982
0.995476680000839,0.9955925692709006
