Actual,Predicted
0.9965626830018904,0.996564616289779
0.9969303240038628,0.997151492786449
0.9991461594979494,0.9991807689547896
0.9976967945099277,0.9977352346135868
0.998167910637071,0.998061994607569
0.9966984921697052,0.9969489593395551
0.997159579388387,0.9973353613303186
0.9950169687271496,0.9949973411123305
0.9965025904760504,0.996423149026479
0.9963872390197844,0.9963432494868354
0.9962321466607352,0.9961645081303567
0.9971379145634284,0.9970903891606939
0.996785907083726,0.9970272860153451
0.9967459780885284,0.9965619947039814
0.997091680643019,0.9972998265080607
0.9968790929853087,0.9969583655777239
0.9956713619297048,0.9957052885801712
0.9967499948678844,0.996994384426023
0.9959371597712098,0.9958925420260636
0.99629790613837,0.9961112219665864
0.9961452126600252,0.9960769967287529
0.9977226398764228,0.997655245246376
0.9965239032316794,0.9965011455943658
0.9948676938098736,0.9947712005346029
0.9960802831532376,0.996067462801814
0.9954636856717678,0.9954431341538273
0.9953757252696146,0.9953183582167875
0.996785907083726,0.9970272860153451
0.9968790929853087,0.9969583655777239
0.9967759207216266,0.9966451711596226
0.9986339507531294,0.9987004709823183
0.9954193010138662,0.9951797435441819
0.9969155346041052,0.9969011409397301
0.9969646916612016,0.99680999369596
0.9962880621851216,0.9962389419638011
0.9971736083073176,0.9969101608436535
0.9986608012849708,0.9987749235585072
0.9991461594979494,0.9993690937426488
0.9964714659953656,0.9964199909314194
0.9969833999855892,0.9969874553976481
0.9964538282301963,0.996261730355689
0.9965104402910296,0.9963212569237725
0.9962372578106315,0.9962264560825277
0.9978566403515264,0.9978510788728675
0.9966666013444186,0.9964866214863214
0.996154736483566,0.9960965857207402
0.9967386533803334,0.9967021619869079
0.9985563120057136,0.9983830072513418
0.9956646186485602,0.9955351072284816
0.9966751446007844,0.9965798451784428
0.9964362847794946,0.996345285608584
0.9972979723587364,0.9973881920370792
0.9942727698722482,0.9946051497281678
0.9984846681609898,0.9986544827655504
0.9961395225729082,0.9960046410374332
0.9991461594979494,0.9991069596129571
0.9991461594979494,0.9991628820536455
0.9960243905985874,0.9958544045670654
0.9982072669768955,0.9981151652454471
0.9969343943741972,0.9967611647593195
0.9958963646256064,0.9958314295831293
0.9980778070446894,0.9980612805908792
0.99617379422806,0.9961520114394521
0.995683057192283,0.9957226305184128
0.9986700908514742,0.9985261068107836
0.9967419380375222,0.9965548258155517
0.9963810376184954,0.9961808024852876
0.9982159365145814,0.9982298094587503
0.9948652746978608,0.9945538348815067
0.996458694570548,0.996268653811846
0.9960844742074928,0.9963413112684265
0.9981128078661043,0.9979037467523069
0.9962284235824144,0.9961373624083404
0.9967227733594192,0.9966931947344351
0.9971720806600478,0.99716240902889
0.9968790929853087,0.9969583655777239
0.996711282398082,0.9966830196038117
0.9952679842213285,0.9952213164788466
0.9960362468910676,0.9959942483654056
0.9966326582464275,0.9966555970867057
0.995476680000839,0.9955189852237613
