Actual,Predicted
0.9962048574211864,0.9963082673787085
0.9962315574442174,0.9963274037880296
0.9991461594979494,0.9992830882112571
0.996711282398082,0.9967955287600603
0.9968258244938047,0.9968729018206091
0.9974896197626356,0.997428163188431
0.9976311590726256,0.9975143067043746
0.9958254961861932,0.9958627618935907
0.9969271766520892,0.9969424221835652
0.996785907083726,0.9968268488731837
0.9959489210410134,0.9960267280196149
0.9977329924013936,0.9975679295380928
0.9964077023525912,0.9964589141441706
0.9967373019225396,0.9967832669831296
0.9952854031437252,0.9951580733633705
0.996500638938008,0.9965494113388331
0.9958097044895932,0.9953645873613368
0.9962613453156984,0.9963205855422075
0.9964752750829978,0.99655107045146
0.9963595529371538,0.9964466166777015
0.9949740937919104,0.9950726623749802
0.9971146807622128,0.9971353512600558
0.9984311145160998,0.9983781084096677
0.9974988655363246,0.997430438926699
0.996785907083726,0.9968268488731837
0.9958071616327762,0.995717664725305
0.9975195572824176,0.997451816226544
0.997825468281874,0.9977098046106789
0.9979169150681756,0.9977358233477389
0.995917179158544,0.9960499057151537
0.9985420726655938,0.9986232594243916
0.9985272977448048,0.9985754214728217
0.998700181294538,0.9985306342311446
0.996711282398082,0.9967955287600603
0.9963011727983148,0.9961585571944056
0.9988922594491492,0.9988011414996549
0.9963208052276638,0.9962934971792947
0.996785907083726,0.9968268488731837
0.9961596808070774,0.9961527814792248
0.996785907083726,0.9968268488731837
0.9982101476797178,0.9981176170705339
0.9948590741658668,0.9949132391496391
0.9971133078566592,0.9971009251747205
0.996422083946708,0.9965350117554976
0.9968620216509476,0.9969172328805485
0.9968343196059573,0.9968772513990416
0.9965062640635894,0.9964496142117127
0.9988464403229688,0.9987653119206925
0.9969205642595376,0.9969386610683841
0.9960241083122094,0.9962060224583524
0.9977264067538892,0.9974880057112046
0.9967163432059832,0.9967845240601605
0.9949849534773,0.9949913157748256
0.9985587852444794,0.998596258421685
0.9965147894176511,0.9965875984266859
0.9970529908782064,0.9970870964897358
0.9968946314160754,0.9969585430530401
0.9967311532616602,0.9967922728101826
0.9991461594979494,0.9993679340274184
0.994027082066027,0.9951326678784085
0.9955063069824538,0.9955810809518084
0.9970594009747228,0.9969629793735066
0.9960946641866476,0.9961537612870188
0.998176358291456,0.9979102538056281
0.9991453248285244,0.9987433609898062
0.9971654775218216,0.997177822037429
0.997310876948802,0.9971937334724998
0.995207147590387,0.9951965670867366
0.9970662018393864,0.9970840365951972
0.9951925455559804,0.9951745181904812
0.9962480632027748,0.9963553673866841
0.996097313347004,0.9961359109678369
0.9963643502750844,0.9964857026584468
0.9966442051883556,0.9965885163711619
0.9985414957133,0.9985986588287119
0.996677119773229,0.9967881815397277
0.9957268578743238,0.9957707040794617
0.996711282398082,0.9967955287600603
0.9953758819514475,0.9952447510091815
0.9962947165718472,0.9960848304858132
0.9951674169249636,0.9950693058250977
0.9984821167896156,0.9980653400886581
0.9968566754991536,0.9968841984673986
0.996785907083726,0.9968268488731837
0.996785907083726,0.9968268488731837
0.997349217158005,0.9973009232164145
0.9971068330672508,0.9971325375727247
0.9970687833390164,0.9970848063412632
0.996711282398082,0.9967955287600603
0.9959393266789036,0.9955122774410938
0.995673022165986,0.9958068420536392
0.9986541041640964,0.9986597960904078
0.997479487722358,0.9969906461383857
0.9973692347244024,0.9972614465154948
0.9991461594979494,0.9991859020002494
0.9954093070653396,0.9953418618021033
0.9963604608217468,0.9964566487880688
0.9966605143134052,0.9967528243725496
0.9991461594979494,0.9991740045089159
0.997951479922851,0.9977320263205911
0.9964154592224456,0.9961998885938215
0.9965258109481616,0.9966112681823915
0.9956677939173836,0.9957896984149102
0.9969659843967972,0.9970193965542649
0.996785907083726,0.9968268488731837
0.9979033565807376,0.9979108924271713
0.9971304409834733,0.9971400393168324
0.9955095699738968,0.9953296443276827
0.9965220777338668,0.9963523648572163
0.996785907083726,0.9968268488731837
0.9986694771452956,0.9986484800541575
0.9970716568506972,0.9970720949745555
0.9958347816356644,0.9959289310844497
0.9968188109592117,0.9967344898162196
0.9986078782401128,0.9987264886332241
0.9973426794649112,0.9968069431534445
0.9969519734054656,0.9970056376351408
0.9965220039567328,0.9966104271254608
0.9956008205899398,0.9958102361146075
0.9961226360143872,0.996230547386574
0.9968500597157556,0.9969207938852378
0.9950664531515314,0.9950577427254643
0.9968499011555406,0.996811664447705
0.9958768750023228,0.9961505729086184
0.9952741351446752,0.9953779765854165
0.9967535126770158,0.9966730589957251
0.9969008389145232,0.9969551935909635
0.9991461594979494,0.999287036542114
0.9952897942824382,0.9950966605822487
0.9962994359170804,0.9961654635590094
0.9968934641721128,0.9969275129749349
0.9960810249281854,0.996180454578564
0.996711282398082,0.9967955287600603
0.997835605868143,0.9977328237938536
0.9959936207645476,0.9961022741051693
0.9960398210998354,0.9960681638189612
0.9966709062433582,0.9967324600257825
0.9971417012548404,0.9971269794421005
0.9964067788042824,0.9964810649153151
0.9967338519104528,0.9967932401441431
0.995695404005977,0.9954890856334373
0.9952279604236708,0.9952627400114693
0.9980634867287514,0.9979649566992066
0.995260188793157,0.9953607369680526
0.9958112667446288,0.9959427060971962
0.9966104928571736,0.996716742947001
0.9968790929853087,0.9969169207035975
0.9967915662343207,0.996827623646368
0.9965265320286644,0.9965453888575553
0.9974754233238812,0.9973964510631959
0.9967407220086748,0.9966866303416282
0.996785907083726,0.9968268488731837
0.9965982785181772,0.9966921623416738
0.9960422393723236,0.9958279574815947
0.996833994801733,0.9969101738092263
0.9991461594979494,0.9993056378697247
0.994867748315288,0.9948965851932599
0.9971977979036918,0.9971018968037697
0.9984893333922772,0.9980714242598765
0.9991461594979494,0.9991867765457414
0.9969991646579516,0.9970429308277176
0.9953245574593268,0.9954501952068426
0.9963591312566829,0.9961601128098891
0.9958114860297016,0.995886704830923
0.9968519402322664,0.996811968496786
0.9966868080809682,0.9967871074356367
0.9953412600901655,0.9953854854897486
0.9965141752538956,0.9966043806344373
0.9970482063188546,0.9970838350104714
0.994965610702232,0.9949885350620775
0.9968790929853087,0.9969169207035975
0.9970178178947728,0.9970113360608934
0.9967465607395708,0.996804008993422
0.9976451262772849,0.997550277292703
0.996157805728034,0.9961652487027663
0.9959986106324732,0.9957928152494446
0.9960702768792132,0.9961947343848578
0.9961887870178662,0.9958533912715666
0.9958977124114506,0.995652166227103
0.996711282398082,0.9967955287600603
0.9952714288250712,0.995321835038169
0.9965820368599724,0.9967032249049907
0.9966946075326624,0.9967526308118408
0.9959954540020064,0.9959932193750092
0.9989086631086496,0.9988588261509221
0.9957457518711104,0.9955367412197802
0.9956345632024526,0.9956331774877185
0.9958226093103358,0.9955034283164537
0.9970734749374917,0.9970882790045721
0.9963691043563052,0.9963402433698434
0.9991461594979494,0.9992133685065596
0.9966356642895666,0.9966401532818736
0.9955244916820432,0.9953284143127803
0.9964479555653718,0.9965336151369684
0.9962776602349576,0.9963964091575122
0.9942928694416742,0.9948662787585931
0.997287471474278,0.9972696726918002
0.9955553925369388,0.9953258893482371
0.995909431690478,0.9954703530029292
0.9954813487525316,0.9955641560350159
0.9958090161322672,0.9959091076426603
0.9968640275621218,0.9966981266030075
0.996476251491934,0.9965535572532644
0.9961564117563804,0.9962147133812209
0.996785907083726,0.9968268488731837
0.9956582003228176,0.9957471961033093
0.997626575284658,0.9975065116565247
0.9965626830018904,0.9966474737643125
0.9969303240038628,0.9969461728827582
0.9991461594979494,0.9992740282982595
0.9976967945099277,0.997421282274729
0.998167910637071,0.9979037467786611
0.9966984921697052,0.9967516010092936
0.997159579388387,0.9971270518353208
0.9950169687271496,0.9949468291904395
0.9965025904760504,0.996333124310695
0.9963872390197844,0.9964786182714533
0.9962321466607352,0.9963322302080542
0.9971379145634284,0.9971389649290359
0.996785907083726,0.9968268488731837
0.9967459780885284,0.9968336779305673
0.997091680643019,0.9971041738942859
0.9968790929853087,0.9969169207035975
0.9956713619297048,0.9957767918253353
0.9967499948678844,0.9967955805145721
0.9959371597712098,0.9960529297315475
0.99629790613837,0.9964307158819565
0.9961452126600252,0.9959695013266128
0.9977226398764228,0.9976176383349866
0.9965239032316794,0.996602421723594
0.9948676938098736,0.994977496031197
0.9960802831532376,0.9962176379997914
0.9954636856717678,0.9952918182635244
0.9953757252696146,0.9953557207375638
0.996785907083726,0.9968268488731837
0.9968790929853087,0.9969169207035975
0.9967759207216266,0.9967159513004731
0.9986339507531294,0.9984463846319045
0.9954193010138662,0.9951844820550946
0.9969155346041052,0.9967525965350887
0.9969646916612016,0.9970232630199689
0.9962880621851216,0.9963940223412351
0.9971736083073176,0.9968971412358201
0.9986608012849708,0.9986254523518596
0.9991461594979494,0.9991273888267642
0.9964714659953656,0.9960064504199977
0.9969833999855892,0.9970288199917832
0.9964538282301963,0.9965270840467042
0.9965104402910296,0.996628136259119
0.9962372578106315,0.9964055978283
0.9978566403515264,0.9977989095121984
0.9966666013444186,0.996771092437541
0.996154736483566,0.9962626166145014
0.9967386533803334,0.9966293366527452
0.9985563120057136,0.9981864373199869
0.9956646186485602,0.9957957536252025
0.9966751446007844,0.9967334033136126
0.9964362847794946,0.9965221671764652
0.9972979723587364,0.9971773578058105
0.9942727698722482,0.9948163458597605
0.9984846681609898,0.9983880060595425
0.9961395225729082,0.996176203211121
0.9991461594979494,0.999395955940372
0.9991461594979494,0.9995011678531682
0.9960243905985874,0.9961773858069591
0.9982072669768955,0.9981350786174517
0.9969343943741972,0.9969922788937993
0.9958963646256064,0.9960763590554507
0.9980778070446894,0.9979170055152053
0.99617379422806,0.9960902033066077
0.995683057192283,0.9957916324229927
0.9986700908514742,0.9986526772883053
0.9967419380375222,0.9968279549585759
0.9963810376184954,0.9961913436816303
0.9982159365145814,0.9981708696298597
0.9948652746978608,0.9948314950046324
0.996458694570548,0.9965799710114993
0.9960844742074928,0.996165144737347
0.9981128078661043,0.997979069594578
0.9962284235824144,0.9962063805493244
0.9967227733594192,0.9968036231316546
0.9971720806600478,0.9970918263672957
0.9968790929853087,0.9969169207035975
0.996711282398082,0.9967955287600603
0.9952679842213285,0.9952525818349045
0.9960362468910676,0.9959735479058054
0.9966326582464275,0.9967108460486429
0.995476680000839,0.995612190952329
